sep=,
"ID","Title","Assigned To","Case ID","Comment","Defects","Elapsed","Estimate","Forecast","In Progress","Milestone","Plan","Plan ID","Priority","References","Run","Run Configuration","Run ID","Section","Section Depth","Section Description","Status","Tested By","Tested On","Type","Version"
"T34339034","Verify whether user could create annotations on the full bleed cover image","","C5270599","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","YJLayout","0","","Untested","","","Functionality",""
"T34339035","Verify whether the user could modify/delete the annotations in the full bleed cover image","","C5270600","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","YJLayout","0","","Untested","","","Functionality",""
"T34339036","Verify whether the user could open the cover image by double tapping on the black space around the image","","C5270601","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","YJLayout","0","","Untested","","","Functionality",""
"T34339037","Verify the whether the reading progress, clock and wordwise/pinyin are not displayed in full bleed cover image","","C5270602","","","","","","","","","","Unprioritized","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","YJLayout","0","","Untested","","","Functionality",""
"T34339038","Verify widow/orphan of lines at different font&layout settings","","C5270603","","","","","","","","","","Unprioritized","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","YJLayout","0","","Untested","","","Functionality",""
"T34339039","Verify widow/orphan of lines at maximum font size","","C5270604","","","","","","","","","","Unprioritized","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","YJLayout","0","","Untested","","","Functionality",""
"T34339040","Verify widow/orphan of lines on enabling wordwise","","C5270605","","","","","","","","","","Unprioritized","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","YJLayout","0","","Untested","","","Functionality",""
"T34339041","Verify widow/orphan of lines on YJCN/YJJP/YJArabic books","","C5270606","","","","","","","","","","Unprioritized","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","YJLayout","0","","Untested","","","Functionality",""
"T34339042","Verify fig-caption is not a first element in a page and check for different rendering positions","","C5270607","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","YJLayout","0","","Untested","","","Functionality",""
"T34339043","Verify page-break-inside: avoid for a div containing image and it’s caption is kept together/ moved appropriately","","C5270608","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","YJLayout","0","","Untested","","","Functionality",""
"T34339044","Verify images and captions are kept together if break-inside property is applied for table","","C5270609","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","YJLayout","0","","Untested","","","Functionality",""
"T34339045","Verify image and caption are kept together at different layout settings","","C5270610","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","YJLayout","0","","Untested","","","Functionality",""
"T34339046","Verify the fig-caption keep together behavior in both portrait and landscape modes","","C5270611","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","YJLayout","0","","Untested","","","Functionality",""
"T34339126","Verify first character indentation in a paragraph","","C5270691","","","","","","","","","","Unprioritized","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","YJJPV","0","","Untested","","","Functionality",""
"T34339127","Verify each character is monospaced and all characters are grid aligned","","C5270692","","","","","","","","","","Unprioritized","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","YJJPV","0","","Untested","","","Functionality",""
"T34339128","Verify text is bottom justified at all font sizes","","C5270693","","","","","","","","","","Unprioritized","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","YJJPV","0","","Untested","","","Functionality",""
"T34339129","Verify Western Characters","","C5270694","","","","","","","","","","Unprioritized","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","YJJPV","0","","Untested","","","Functionality",""
"T34339130","Line Start prohibition rule","","C5270695","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","YJJPV","0","","Untested","","","Functionality",""
"T34339131","Line End prohibition rule","","C5270696","","","","","","","","","","Unprioritized","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","YJJPV","0","","Untested","","","Functionality",""
"T34339132","Hang punctuation","","C5270697","","","","","","","","","","Unprioritized","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","YJJPV","0","","Untested","","","Functionality",""
"T34339143","Verify Crop Margin option","","C5277424","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Jira to test case","0","","Untested","","","Functionality",""
"T34339144","Verify Fast Flip CX","","C5277425","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Jira to test case","0","","Untested","","","Functionality",""
"T34339145","Page Turn Animation in Manga book","","C5277426","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Jira to test case","0","","Untested","","","Functionality",""
"T34339146","Verify rendering of content by swiping pages fast","","C5277427","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Jira to test case","0","","Untested","","","Functionality",""
"T34339147","Verify BEV navigation to nearby pages","","C5277428","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Jira to test case","0","","Untested","","","Functionality",""
"T34339149","Verify Highlight content inside the BEV is rendering properly","","C5277430","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Jira to test case","0","","Untested","","","Functionality",""
"T34339148","Verify the  while bookmarking the page it reflects on previous page","","C5277429","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Jira to test case","0","","Untested","","","Functionality",""
"T34339150","Verify while changing the location via GOTO page turns grey to color","","C5277431","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Jira to test case","0","","Untested","","","Functionality",""
"T34339151","Verify rendering of Stay here/Back to page window","","C5277432","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Jira to test case","0","","Untested","","","Functionality",""
"T34339152","Verify Navigation of BEV","","C5277433","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Jira to test case","0","","Untested","","","Functionality",""
"T34339153","Verify the rendering of PFV , Bookmark preview and landscape mode","","C5277434","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Jira to test case","0","","Untested","","","Functionality",""
"T34339154","Verify whether flickering observed while changing highlight color","","C5277435","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Jira to test case","0","","Untested","","","Functionality",""
"T34339155","Verify whether vertical line rendering on all DPS pages","","C5277436","","","","","","","","","","P1","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Jira to test case","0","","Untested","","","Functionality",""
"T34339156","Verify whether Page Turn Animation is working in bookmarking pages","","C5277437","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Jira to test case","0","","Untested","","","Functionality",""
"T34339157","Verify any imprints/Noise on the image background","","C5277438","","","","","","","","","","P1","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Jira to test case","0","","Untested","","","Functionality",""
"T34339158","Verify Content imprints is happening when Page Turn Animation is enabled","","C5277445","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Jira to test case","0","","Untested","","","Functionality",""
"T34339159","Verify whether Grey scale observed in BEV mode","","C5277446","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Jira to test case","0","","Untested","","","Functionality",""
"T34339160","Verify the color of mini map","","C5277447","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Jira to test case","0","","Untested","","","Functionality",""
"T34339161","Observe pages are rendering properly in BEV mode","","C5277449","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Jira to test case","0","","Untested","","","Functionality",""
"T34339162","Verify whether fast swipe in guided view causes imprints in page or not","","C5277450","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Jira to test case","0","","Untested","","","Functionality",""
"T34339163","Verify the rendering of cover page-ASIN Specific","","C5277451","","","","","","","","","","Unprioritized","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Jira to test case","0","","Untested","","","Functionality",""
"T34339165","Verify the navigation of PFV","","C5277453","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Jira to test case","0","","Untested","","","Functionality",""
"T34339166","Verify rendering of contents while Zoom in/out","","C5277454","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Jira to test case","0","","Untested","","","Functionality",""
"T34339167","Verify whether White flickering occurs while dismiss bookmark preview window","","C5277455","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Jira to test case","0","","Untested","","","Functionality",""
"T34339168","Verify whether Crash observed or not while opening the YJOP books","","C5277456","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Jira to test case","0","","Untested","","","Functionality",""
"T34339169","Verify All Highlight colors are rendering","","C5277457","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Jira to test case","0","","Untested","","","Functionality",""
"T34339170","Verify the working of KFX file","","C5277458","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Jira to test case","0","","Untested","","","Functionality",""
"T34339171","Verify whether PFV options imprint its CX on the page","","C5277459","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Jira to test case","0","","Untested","","","Functionality",""
"T34339172","Verify flickering is observed in dark & light mode","","C5277460","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Jira to test case","0","","Untested","","","Functionality",""
"T34339173","Verify whether lag observed while navigating from Notes Navigation Window","","C5277461","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Jira to test case","0","","Untested","","","Functionality",""
"T34339174","Verify whether lag observed while changing highlight color from CAB menu","","C5277462","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Jira to test case","0","","Untested","","","Functionality",""
"T34339164","Verify whether Zoom in/out the image causes color to vanish or not","","C5277452","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Jira to test case","0","","Untested","","","Functionality",""
"T34339175","Check whether Rainbow pattern colors appear on the page","","C5277463","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Jira to test case","0","","Untested","","","Functionality",""
"T34339176","Check whether Book crashes while invoking BEV","","C5277464","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Jira to test case","0","","Untested","","","Functionality",""
"T34339177","Verify whether Page color is not reflected in PFV/Bookmark preview page","","C5277465","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Jira to test case","0","","Untested","","","Functionality",""
"T34339178","Check whether the background contents appear on highlight colors icon","","C5277466","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Jira to test case","0","","Untested","","","Functionality",""
"T34339179","Verify whether Page color is  reflecting in PFV/BEV","","C5277467","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Jira to test case","0","","Untested","","","Functionality",""
"T34339180","Verify whether Selection working in Seabreeze device","","C5277468","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Jira to test case","0","","Untested","","","Functionality",""
"T34339181","Verify whether Page color options are present on the Seabreeze device.","","C5277469","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Jira to test case","0","","Untested","","","Functionality",""
"T34339182","Check whether proper contents rendering inside and surrounding the table","","C5277470","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Jira to test case","0","","Untested","","","Functionality",""
"T34339183","Check whether page vanished or not once highlighting was completed","","C5277471","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Jira to test case","0","","Untested","","","Functionality",""
"T34339184","Verify whether Crash observed or not when trying to zoom in the image/page","","C5277472","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Jira to test case","0","","Untested","","","Functionality",""
"T34339185","Verify whether page flip view gets hide or not when user  try to fast navigate","","C5277473","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Jira to test case","0","","Untested","","","Functionality",""
"T34339186","Verify whether Footnote viewer renders blank or not","","C5277474","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Jira to test case","0","","Untested","","","Functionality",""
"T34339187","Verify whether Table viewer renders empty or not","","C5277475","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Jira to test case","0","","Untested","","","Functionality",""
"T34339188","Verify whether all fonts sizes are present inside Aa menu","","C5277476","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Jira to test case","0","","Untested","","","Functionality",""
"T34339189","Verify whether Black lines missing on table or not","","C5277477","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Jira to test case","0","","Untested","","","Functionality",""
"T34339190","Verify whether Background Contents are visible clearly or not","","C5277478","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Jira to test case","0","","Untested","","","Functionality",""
"T34339191","Verify whether Impression observed or not  in pages when creating bookmark","","C5277479","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Jira to test case","0","","Untested","","","Functionality",""
"T34339192","Verify whether Content cut observed or not after closing chrome bar options","","C5277480","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Jira to test case","0","","Untested","","","Functionality",""
"T34339193","Check whether Comic pages rendering squished on Seabreeze or not","","C5278077","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Jira to test case","0","","Untested","","","Functionality",""
"T34339194","Verify whether content with text page rendering properly or not -Comic","","C5278078","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Jira to test case","0","","Untested","","","Functionality",""
"T34339195","Verify whether External link page rendering properly or not","","C5278079","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Jira to test case","0","","Untested","","","Functionality",""
"T34339196","Verify whether Ghosting observed from previous pages or not","","C5278080","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Jira to test case","0","","Untested","","","Functionality",""
"T34339197","Verify whether inside image viewer rendering in color or not","","C5278081","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Jira to test case","0","","Untested","","","Functionality",""
"T34339198","Verify whether Margin option available in Aa Menu","","C5278082","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Jira to test case","0","","Untested","","","Functionality",""
"T34339199","Verify whether Purchase related error showing or not after invoking PFV and bookmark viewer","","C5278083","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Jira to test case","0","","Untested","","","Functionality",""
"T34339200","Verify whether Contents not rendering in PFV or not","","C5278084","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Jira to test case","0","","Untested","","","Functionality",""
"T34339201","Verify whether PFV scrubber is not same as BEV","","C5278086","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Jira to test case","0","","Untested","","","Functionality",""
"T34339202","Verify whether spinner loading is observed or not while turning the page in YJOP","","C5278087","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Jira to test case","0","","Untested","","","Functionality",""
"T34339203","Verify whether Blank screen observed or not after opening the comic book","","C5278088","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Jira to test case","0","","Untested","","","Functionality",""
"T34339204","Verify whether Pages are rendering in bookmark previewer or not","","C5278089","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Jira to test case","0","","Untested","","","Functionality",""
"T34339205","Verify whether pages are rendering in Manga books","","C5278090","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Jira to test case","0","","Untested","","","Functionality",""
"T34339206","Verify whether  ANR/Crash observed or not while performing various action in YJLR book","","C5278092","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Jira to test case","0","","Untested","","","Functionality",""
"T34339207","Verify whether Image Color change observed or not for specific scenarios","","C5278093","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Jira to test case","0","","Untested","","","Functionality",""
"T34339208","Verify whether Content cut in BEV and color observed in BEV scrubber bar","","C5278094","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Jira to test case","0","","Untested","","","Functionality",""
"T34339209","Verify whether Book orientation changed from landscape to portrait or not, when we use the search option","","C5278095","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Jira to test case","0","","Untested","","","Functionality",""
"T34339210","Verify whether Pinyin option is available or not in  Seabreeze device","","C5278097","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Jira to test case","0","","Untested","","","Functionality",""
"T34339211","Verify whether App Crash happening or not  while swiping pages","","C5278098","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Jira to test case","0","","Untested","","","Functionality",""
"T34339212","Verify whether crash observed or not When attempting to view the bookmarked pages.","","C5278151","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Jira to test case","0","","Untested","","","Functionality",""
"T34339213","Verify whether Device freeze is observed or not  while selecting affordance icon","","C5278152","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Jira to test case","0","","Untested","","","Functionality",""
"T34339214","Verify whether App freeze observed or not while searched through search option","","C5278153","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Jira to test case","0","","Untested","","","Functionality",""
"T34339215","Verify whether Content is rendering left instead of full","","C5278154","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Jira to test case","0","","Untested","","","Functionality",""
"T34339216","Verify whether Highlighter colors are changing correctly in the 4 available highlighter options","","C5278155","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Jira to test case","0","","Untested","","","Functionality",""
"T34339217","Verify whether Image alignment differs while changing the font size","","C5278156","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Jira to test case","0","","Untested","","","Functionality",""
"T34339218","Verify whether About This Book option is throwing an error or not","","C5278157","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Jira to test case","0","","Untested","","","Functionality",""
"T34339219","Verify whether jarring issue happening or not While panning the page","","C5278158","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Jira to test case","0","","Untested","","","Functionality",""
"T34339220","Verify whether crash is observing while opening BEV","","C5279025","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Jira to test case","0","","Untested","","","Functionality",""
"T34339221","Verify the highlighted content in BEV is rendering properly or not","","C5279026","","","","","","","","","","P1","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Jira to test case","0","","Untested","","","Functionality",""
"T34339222","Verify popular highlight line is rendering properly in BEV","","C5279027","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Jira to test case","0","","Untested","","","Functionality",""
"T34339223","Verify image is overlaping in blank space when dark mode is enabled","","C5279028","","","","","","","","","","P1","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Jira to test case","0","","Untested","","","Functionality",""
"T34339224","Verify whether extra lines are observed for popular highlights in BEV","","C5279029","","","","","","","","","","P1","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Jira to test case","0","","Untested","","","Functionality",""
"T34339225","Verify whether highlighted content color changes while doing multiple times navigation in BEV","","C5279030","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Jira to test case","0","","Untested","","","Functionality",""
"T34339226","Verify whether PFV turns blank while opening and closing the book","","C5279031","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Jira to test case","0","","Untested","","","Functionality",""
